25 73 1
25 105 1
25 113 1
25 121 1
25 152 1
25 154 1
25 156 1
25 164 1
25 165 1
25 183 1
25 203 1
25 220 1
26 10 1
26 21 1
26 41 1
26 43 1
26 70 1
26 81 1
26 85 1
26 88 1
26 106 1
26 118 1
26 124 1
26 140 1
26 158 1
26 161 1
26 168 1
26 169 1
26 175 1
26 176 1
26 185 1
26 188 1
26 208 1
26 212 1
26 217 1
26 219 1
26 224 1
26 226 1
26 235 1
26 237 1
26 238 1
27 3 1
27 10 1
27 13 1
27 14 1
27 15 1
27 23 1
27 32 1
27 49 1
27 50 1
27 57 1
27 60 1
27 74 1
27 78 1
27 90 1
27 110 1
27 120 1
27 149 1
27 161 1
27 164 1
27 170 1
27 191 1
27 195 1
27 199 1
27 206 1
27 216 1
27 228 1
27 235 1
27 242 1
27 244 1
27 254 1
28 12 1
28 14 1
28 42 1
28 49 1
28 98 1
28 100 1
28 102 1
28 106 1
28 111 1
28 112 1
28 113 1
28 119 1
28 126 1
28 137 1
28 139 1
28 146 1
28 153 1
28 161 1
28 163 1
28 166 1
28 173 1
28 175 1
28 178 1
28 206 1
28 226 1
28 231 1
28 237 1
28 249 1
28 255 1
29 33 1
29 35 1
29 38 1
29 53 1
29 62 1
29 64 1
29 78 1
29 80 1
29 92 1
29 93 1
29 97 1
29 106 1
29 112 1
29 119 1
29 127 1
29 128 1
29 130 1
29 136 1
29 141 1
29 164 1
29 181 1
29 183 1
29 199 1
29 205 1
29 215 1
29 231 1
29 255 1
30 20 1
30 24 1
30 27 1
30 28 1
30 34 1
30 40 1
30 48 1
30 51 1
30 57 1
30 68 1
30 70 1
30 74 1
30 92 1
30 99 1
30 108 1
30 113 1
30 132 1
30 149 1
30 164 1
30 180 1
30 181 1
30 187 1
30 201 1
30 203 1
30 208 1
30 218 1
30 222 1
30 242 1
30 249 1
30 252 1
31 1 1
31 13 1
31 15 1
31 16 1
31 19 1
31 21 1
31 26 1
31 29 1
31 34 1
31 71 1
31 81 1
31 84 1
31 92 1
31 104 1
31 108 1
31 115 1
31 119 1
31 129 1
31 137 1
31 150 1
31 153 1
31 176 1
31 212 1
31 229 1
31 238 1
31 239 1
32 17 1
32 31 1
32 38 1
32 61 1
32 88 1
32 91 1
32 101 1
32 114 1
32 123 1
32 146 1
32 167 1
32 190 1
32 208 1
32 217 1
32 239 1
32 244 1
32 253 1
33 2 1
33 25 1
33 61 1
33 69 1
33 82 1
33 92 1
33 124 1
33 126 1
33 131 1
33 152 1
33 163 1
33 166 1
33 170 1
33 183 1
33 184 1
33 190 1
33 196 1
33 203 1
33 209 1
33 217 1
33 226 1
33 243 1
33 249 1
33 252 1
33 254 1
34 11 1
34 28 1
34 52 1
34 74 1
34 88 1
34 91 1
34 95 1
34 101 1
34 111 1
34 121 1
34 129 1
34 130 1
34 132 1
34 137 1
34 140 1
34 148 1
34 149 1
34 152 1
34 160 1
34 161 1
34 170 1
34 180 1
34 199 1
34 212 1
34 223 1
34 228 1
34 233 1
34 234 1
34 254 1
35 16 1
35 21 1
35 35 1
35 39 1
35 46 1
35 48 1
35 64 1
35 86 1
35 98 1
35 125 1
35 130 1
35 143 1
35 155 1
35 158 1
35 161 1
35 180 1
35 181 1
35 217 1
35 218 1
35 219 1
35 231 1
35 236 1
35 250 1
35 251 1
36 9 1
36 11 1
36 13 1
36 18 1
36 22 1
36 32 1
36 40 1
36 49 1
36 55 1
36 66 1
36 78 1
36 90 1
36 97 1
36 102 1
36 103 1
36 111 1
36 115 1
36 121 1
36 136 1
36 141 1
36 156 1
36 158 1
36 168 1
36 176 1
36 181 1
36 184 1
36 193 1
36 209 1
36 229 1
36 230 1
36 242 1
36 251 1
36 252 1
37 7 1
37 11 1
37 18 1
37 22 1
37 35 1
37 49 1
37 57 1
37 71 1
37 84 1
37 101 1
37 104 1
37 117 1
37 118 1
37 121 1
37 134 1
37 145 1
37 185 1
37 191 1
37 216 1
37 217 1
37 223 1
37 249 1
38 3 1
38 6 1
38 26 1
38 40 1
38 63 1
38 65 1
38 68 1
38 76 1
38 77 1
38 112 1
38 120 1
38 133 1
38 137 1
38 149 1
38 153 1
38 158 1
38 162 1
38 164 1
38 171 1
38 188 1
38 197 1
38 203 1
38 204 1
38 212 1
38 218 1
38 229 1
39 4 1
39 15 1
39 23 1
39 32 1
39 34 1
39 53 1
39 58 1
39 62 1
39 65 1
39 81 1
39 97 1
39 106 1
39 117 1
39 125 1
39 129 1
39 136 1
39 142 1
39 150 1
39 163 1
39 166 1
39 173 1
39 188 1
39 205 1
39 211 1
39 222 1
39 238 1
39 246 1
39 250 1
40 2 1
40 27 1
40 33 1
40 38 1
40 39 1
40 41 1
40 45 1
40 61 1
40 63 1
40 70 1
40 90 1
40 95 1
40 109 1
40 122 1
40 125 1
40 139 1
40 151 1
40 152 1
40 153 1
40 162 1
40 174 1
40 177 1
40 202 1
40 203 1
40 210 1
40 211 1
40 218 1
40 228 1
40 245 1
40 248 1
40 252 1
40 254 1
41 1 1
41 2 1
41 8 1
41 18 1
41 25 1
41 35 1
41 57 1
41 74 1
41 76 1
41 83 1
41 109 1
41 117 1
41 120 1
41 126 1
41 152 1
41 164 1
41 190 1
41 193 1
41 198 1
41 212 1
41 224 1
41 226 1
41 246 1
42 7 1
42 34 1
42 45 1
42 46 1
42 54 1
42 68 1
42 87 1
42 93 1
42 97 1
42 105 1
42 116 1
42 137 1
42 167 1
42 179 1
42 183 1
42 211 1
42 212 1
42 230 1
42 245 1
42 251 1
43 1 1
43 5 1
43 9 1
43 14 1
43 22 1
43 29 1
43 30 1
43 42 1
43 83 1
43 92 1
43 102 1
43 103 1
43 110 1
43 119 1
43 125 1
43 140 1
43 146 1
43 157 1
43 177 1
43 194 1
43 197 1
43 198 1
43 200 1
43 208 1
43 216 1
43 233 1
43 249 1
44 9 1
44 10 1
44 20 1
44 24 1
44 32 1
44 44 1
44 47 1
44 81 1
44 85 1
44 89 1
44 92 1
44 107 1
44 114 1
44 121 1
44 128 1
44 137 1
44 155 1
44 158 1
44 163 1
44 167 1
44 172 1
44 175 1
44 185 1
44 187 1
44 192 1
44 194 1
44 195 1
44 210 1
44 218 1
44 220 1
44 235 1
44 242 1
45 16 1
45 22 1
45 39 1
45 41 1
45 51 1
45 65 1
45 66 1
45 84 1
45 86 1
45 95 1
45 98 1
45 118 1
45 119 1
45 138 1
45 143 1
45 154 1
45 157 1
45 161 1
45 177 1
45 184 1
45 203 1
45 205 1
45 215 1
45 218 1
45 220 1
45 243 1
45 247 1
45 249 1
45 250 1
46 9 1
46 32 1
46 38 1
46 42 1
46 44 1
46 53 1
46 66 1
46 75 1
46 136 1
46 137 1
46 138 1
46 144 1
46 146 1
46 164 1
46 193 1
46 212 1
46 214 1
46 216 1
46 221 1
46 236 1
47 0 1
47 16 1
47 23 1
47 29 1
47 31 1
47 43 1
47 51 1
47 72 1
47 131 1
47 132 1
47 146 1
47 179 1
47 180 1
47 191 1
47 203 1
47 244 1
48 14 1
48 15 1
48 33 1
48 39 1
48 49 1
48 69 1
48 78 1
48 90 1
48 91 1
48 100 1
48 118 1
48 129 1
48 141 1
48 143 1
48 144 1
48 149 1
48 159 1
48 162 1
48 169 1
48 185 1
48 206 1
48 223 1
48 255 1
49 35 1
49 40 1
49 45 1
49 55 1
49 59 1
49 77 1
49 97 1
49 109 1
49 110 1
49 131 1
49 133 1
49 141 1
49 150 1
49 153 1
49 172 1
49 181 1
49 191 1
49 194 1
49 200 1
49 207 1
49 213 1
49 229 1
50 12 1
50 13 1
50 23 1
50 35 1
50 38 1
50 66 1
50 68 1
50 70 1
50 95 1
50 96 1
50 102 1
50 130 1
50 131 1
50 135 1
50 152 1
50 154 1
50 160 1
50 178 1
50 199 1
50 206 1
50 212 1
50 216 1
50 224 1
50 234 1
50 249 1
50 250 1
51 7 1
51 11 1
51 22 1
51 34 1
51 44 1
51 67 1
51 106 1
51 107 1
51 127 1
51 129 1
51 137 1
51 141 1
51 143 1
51 145 1
51 155 1
51 162 1
51 182 1
51 185 1
51 191 1
51 193 1
51 196 1
51 218 1
51 225 1
51 233 1
51 245 1
52 14 1
52 22 1
52 66 1
52 73 1
52 81 1
52 95 1
52 96 1
52 100 1
52 107 1
52 123 1
52 124 1
52 130 1
52 133 1
52 141 1
52 151 1
52 156 1
52 160 1
52 175 1
52 191 1
52 229 1
52 232 1
52 241 1
52 245 1
52 253 1
53 8 1
53 17 1
53 62 1
53 71 1
53 74 1
53 118 1
53 128 1
53 135 1
53 157 1
53 168 1
53 180 1
53 186 1
53 187 1
53 191 1
53 195 1
53 208 1
53 220 1
53 227 1
53 228 1
53 229 1
53 234 1
53 236 1
54 1 1
54 5 1
54 9 1
54 20 1
54 34 1
54 39 1
54 49 1
54 59 1
54 72 1
54 76 1
54 79 1
54 105 1
54 112 1
54 117 1
54 133 1
54 135 1
54 144 1
54 167 1
54 168 1
54 187 1
54 220 1
54 237 1
54 252 1
55 9 1
55 16 1
55 26 1
55 61 1
55 67 1
55 73 1
55 74 1
55 80 1
55 83 1
55 91 1
55 92 1
55 101 1
55 104 1
55 118 1
55 126 1
55 130 1
55 134 1
55 143 1
55 152 1
55 167 1
55 181 1
55 183 1
55 189 1
55 212 1
55 228 1
55 242 1
55 250 1
56 6 1
56 18 1
56 27 1
56 39 1
56 47 1
56 52 1
56 71 1
56 85 1
56 94 1
56 111 1
56 113 1
56 118 1
56 130 1
56 137 1
56 175 1
56 184 1
56 194 1
56 210 1
56 211 1
56 217 1
56 229 1
56 238 1
56 246 1
56 248 1
57 1 1
57 18 1
57 46 1
57 56 1
57 76 1
57 104 1
57 107 1
57 126 1
57 134 1
57 137 1
57 187 1
57 208 1
57 217 1
57 224 1
57 225 1
57 241 1
57 242 1
57 251 1
58 13 1
58 19 1
58 33 1
58 35 1
58 43 1
58 45 1
58 50 1
58 56 1
58 65 1
58 70 1
58 89 1
58 94 1
58 96 1
58 112 1
58 117 1
58 125 1
58 181 1
58 187 1
58 193 1
58 207 1
58 210 1
58 224 1
58 226 1
58 230 1
59 3 1
59 28 1
59 40 1
59 45 1
59 74 1
59 79 1
59 80 1
59 86 1
59 105 1
59 112 1
59 140 1
59 143 1
59 150 1
59 157 1
59 159 1
59 163 1
59 167 1
59 187 1
59 192 1
59 204 1
59 211 1
59 213 1
59 238 1
60 7 1
60 19 1
60 20 1
60 21 1
60 46 1
60 51 1
60 80 1
60 83 1
60 96 1
60 106 1
60 107 1
60 138 1
60 165 1
60 175 1
60 209 1
60 215 1
60 226 1
60 227 1
60 232 1
60 238 1
60 244 1
60 251 1
61 3 1
61 5 1
61 54 1
61 55 1
61 74 1
61 92 1
61 101 1
61 113 1
61 115 1
61 119 1
61 127 1
61 134 1
61 150 1
61 155 1
61 160 1
61 181 1
61 191 1
61 197 1
61 214 1
61 234 1
61 235 1
61 251 1
61 253 1
62 34 1
62 63 1
62 69 1
62 77 1
62 83 1
62 113 1
62 120 1
62 133 1
62 141 1
62 142 1
62 145 1
62 148 1
62 157 1
62 162 1
62 164 1
62 165 1
62 183 1
62 194 1
62 207 1
62 210 1
62 224 1
62 233 1
62 243 1
62 244 1
63 19 1
63 21 1
63 44 1
63 45 1
63 71 1
63 72 1
63 76 1
63 84 1
63 86 1
63 92 1
63 99 1
63 105 1
63 144 1
63 146 1
63 160 1
63 163 1
63 166 1
63 175 1
63 176 1
63 210 1
63 221 1
63 233 1
63 237 1
63 254 1
63 255 1
64 0 1
64 3 1
64 19 1
64 20 1
64 31 1
64 32 1
64 35 1
64 37 1
64 51 1
64 53 1
64 55 1
64 58 1
64 61 1
64 70 1
64 77 1
64 78 1
64 97 1
64 99 1
64 107 1
64 125 1
64 132 1
64 138 1
64 144 1
64 145 1
64 150 1
64 173 1
64 176 1
64 179 1
64 182 1
64 184 1
64 191 1
64 192 1
64 195 1
64 201 1
64 204 1
64 230 1
64 245 1
64 255 1
65 2 1
65 31 1
65 34 1
65 35 1
65 38 1
65 43 1
65 63 1
65 76 1
65 90 1
65 96 1
65 105 1
65 120 1
65 124 1
65 126 1
65 128 1
65 132 1
65 141 1
65 146 1
65 172 1
65 181 1
65 225 1
65 245 1
65 247 1
66 7 1
66 9 1
66 14 1
66 23 1
66 27 1
66 31 1
66 40 1
66 41 1
66 46 1
66 82 1
66 85 1
66 97 1
66 98 1
66 104 1
66 108 1
66 111 1
66 125 1
66 132 1
66 133 1
66 143 1
66 151 1
66 153 1
66 180 1
66 182 1
66 188 1
66 199 1
66 200 1
66 202 1
66 207 1
66 223 1
66 224 1
66 234 1
66 235 1
66 238 1
66 249 1
66 254 1
67 3 1
67 40 1
67 41 1
67 58 1
67 64 1
67 65 1
67 71 1
67 79 1
67 83 1
67 92 1
67 93 1
67 103 1
67 104 1
67 135 1
67 136 1
67 137 1
67 141 1
67 150 1
67 157 1
67 160 1
67 199 1
67 214 1
67 232 1
67 239 1
67 249 1
68 12 1
68 13 1
68 50 1
68 51 1
68 84 1
68 92 1
68 94 1
68 104 1
68 108 1
68 123 1
68 146 1
68 149 1
68 169 1
68 176 1
68 195 1
68 196 1
68 198 1
68 222 1
68 244 1
68 247 1
68 248 1
68 252 1
68 253 1
68 254 1
69 0 1
69 10 1
69 15 1
69 32 1
69 35 1
69 44 1
69 60 1
69 65 1
69 76 1
69 82 1
69 91 1
69 93 1
69 120 1
69 121 1
69 124 1
69 127 1
69 142 1
69 144 1
69 148 1
69 154 1
69 179 1
69 211 1
69 217 1
69 225 1
69 231 1
69 241 1
70 7 1
70 23 1
70 38 1
70 41 1
70 43 1
70 45 1
70 64 1
70 77 1
70 83 1
70 85 1
70 117 1
70 118 1
70 130 1
70 141 1
70 143 1
70 146 1
70 157 1
70 168 1
70 169 1
70 172 1
70 173 1
70 175 1
70 180 1
70 185 1
70 188 1
70 193 1
70 207 1
70 209 1
70 216 1
70 243 1
70 251 1
71 0 1
71 1 1
71 10 1
71 14 1
71 39 1
71 45 1
71 55 1
71 79 1
71 103 1
71 105 1
71 116 1
71 124 1
71 132 1
71 137 1
71 166 1
71 185 1
71 213 1
71 222 1
71 229 1
71 230 1
71 245 1
72 2 1
72 4 1
72 18 1
72 27 1
72 31 1
72 49 1
72 51 1
72 62 1
72 71 1
72 79 1
72 88 1
72 145 1
72 147 1
72 183 1
72 210 1
72 219 1
72 220 1
72 223 1
72 235 1
72 237 1
72 241 1
72 243 1
72 247 1
73 0 1
73 2 1
73 16 1
73 25 1
73 35 1
73 55 1
73 68 1
73 91 1
73 93 1
73 97 1
73 110 1
73 119 1
73 133 1
73 135 1
73 139 1
73 164 1
73 168 1
73 173 1
73 174 1
73 184 1
73 185 1
73 218 1
73 231 1
73 240 1
73 250 1
73 255 1
74 27 1
74 33 1
74 36 1
74 38 1
74 60 1
74 63 1
74 78 1
74 80 1
74 83 1
74 112 1
74 125 1
74 132 1
74 133 1
74 140 1
74 146 1
74 150 1
74 177 1
74 178 1
74 205 1
74 210 1
74 214 1
74 215 1
74 226 1
74 229 1
74 231 1
74 242 1
74 245 1
74 250 1
75 13 1
75 32 1
75 36 1
75 48 1
75 62 1
75 98 1
75 100 1
75 105 1
75 118 1
75 132 1
75 134 1
75 159 1
75 162 1
75 164 1
75 171 1
75 174 1
75 190 1
75 193 1
75 194 1
75 207 1
75 231 1
75 239 1
76 7 1
76 32 1
76 35 1
76 52 1
76 53 1
76 59 1
76 74 1
76 92 1
76 100 1
76 107 1
76 120 1
76 135 1
76 151 1
76 191 1
76 194 1
76 208 1
76 229 1
76 246 1
76 249 1
77 16 1
77 28 1
77 37 1
77 56 1
77 78 1
77 83 1
77 90 1
77 116 1
77 127 1
77 140 1
77 144 1
77 151 1
77 154 1
77 158 1
77 166 1
77 175 1
77 182 1
77 184 1
77 201 1
77 211 1
77 214 1
77 221 1
77 239 1
78 10 1
78 12 1
78 26 1
78 30 1
78 42 1
78 76 1
78 79 1
78 102 1
78 122 1
78 123 1
78 125 1
78 134 1
78 146 1
78 151 1
78 153 1
78 156 1
78 160 1
78 162 1
78 163 1
78 166 1
78 169 1
78 171 1
78 175 1
78 177 1
78 188 1
78 196 1
78 198 1
78 209 1
78 213 1
78 218 1
78 225 1
78 247 1
78 249 1
79 0 1
79 39 1
79 41 1
79 43 1
79 47 1
79 50 1
79 56 1
79 61 1
79 64 1
79 67 1
79 73 1
79 81 1
79 101 1
79 110 1
79 123 1
79 125 1
79 145 1
79 148 1
79 149 1
79 160 1
79 171 1
79 174 1
79 176 1
79 180 1
79 192 1
79 197 1
79 203 1
79 207 1
79 221 1
79 227 1
79 243 1
80 5 1
80 14 1
80 23 1
80 49 1
80 65 1
80 74 1
80 78 1
80 97 1
80 117 1
80 131 1
80 142 1
80 158 1
80 187 1
80 190 1
80 230 1
80 253 1
81 2 1
81 4 1
81 16 1
81 28 1
81 29 1
81 37 1
81 38 1
81 40 1
81 63 1
81 73 1
81 92 1
81 97 1
81 112 1
81 115 1
81 116 1
81 117 1
81 119 1
81 120 1
81 135 1
81 153 1
81 157 1
81 159 1
81 164 1
81 173 1
81 194 1
81 203 1
81 217 1
81 221 1
81 225 1
81 236 1
81 242 1
81 248 1
82 0 1
82 38 1
82 39 1
82 43 1
82 56 1
82 69 1
82 85 1
82 87 1
82 95 1
82 97 1
82 100 1
82 103 1
82 111 1
82 115 1
82 116 1
82 142 1
82 146 1
82 190 1
82 193 1
82 237 1
82 255 1
83 15 1
83 27 1
83 28 1
83 48 1
83 70 1
83 72 1
83 104 1
83 109 1
83 110 1
83 122 1
83 130 1
83 139 1
83 145 1
83 157 1
83 160 1
83 168 1
83 194 1
83 209 1
83 217 1
83 220 1
83 223 1
83 228 1
83 236 1
83 237 1
83 238 1
83 240 1
83 249 1
83 251 1
83 252 1
84 20 1
84 25 1
84 34 1
84 35 1
84 38 1
84 62 1
84 70 1
84 76 1
84 77 1
84 94 1
84 106 1
84 109 1
84 113 1
84 114 1
84 123 1
84 125 1
84 130 1
84 132 1
84 143 1
84 147 1
84 149 1
84 157 1
84 159 1
84 163 1
84 172 1
84 179 1
84 193 1
84 199 1
84 220 1
84 236 1
84 237 1
84 246 1
85 0 1
85 1 1
85 8 1
85 22 1
85 28 1
85 34 1
85 44 1
85 61 1
85 80 1
85 88 1
85 89 1
85 94 1
85 99 1
85 102 1
85 106 1
85 116 1
85 128 1
85 129 1
85 143 1
85 144 1
85 160 1
85 164 1
85 170 1
85 175 1
85 180 1
85 186 1
85 188 1
85 204 1
85 232 1
85 233 1
85 237 1
85 253 1
86 15 1
86 18 1
86 51 1
86 59 1
86 78 1
86 115 1
86 121 1
86 129 1
86 130 1
86 142 1
86 144 1
86 146 1
86 149 1
86 159 1
86 165 1
86 233 1
86 254 1
87 11 1
87 16 1
87 25 1
87 26 1
87 40 1
87 46 1
87 47 1
87 58 1
87 59 1
87 62 1
87 64 1
87 65 1
87 76 1
87 78 1
87 92 1
87 119 1
87 129 1
87 151 1
87 165 1
87 167 1
87 177 1
87 190 1
87 194 1
87 199 1
87 213 1
87 220 1
87 232 1
87 239 1
87 245 1
87 246 1
88 1 1
88 15 1
88 16 1
88 25 1
88 26 1
88 32 1
88 45 1
88 61 1
88 88 1
88 96 1
88 99 1
88 103 1
88 133 1
88 147 1
88 160 1
88 201 1
88 209 1
88 222 1
88 228 1
89 0 1
89 3 1
89 8 1
89 11 1
89 15 1
89 47 1
89 71 1
89 75 1
89 85 1
89 111 1
89 168 1
89 172 1
89 190 1
89 197 1
89 207 1
89 248 1
90 5 1
90 9 1
90 15 1
90 27 1
90 28 1
90 32 1
90 45 1
90 55 1
90 63 1
90 72 1
90 76 1
90 105 1
90 112 1
90 119 1
90 120 1
90 153 1
90 154 1
90 162 1
90 174 1
90 193 1
90 196 1
90 203 1
90 206 1
90 223 1
90 225 1
90 242 1
90 252 1
91 13 1
91 17 1
91 22 1
91 25 1
91 32 1
91 33 1
91 47 1
91 65 1
91 84 1
91 95 1
91 96 1
91 103 1
91 108 1
91 125 1
91 130 1
91 131 1
