18 124 1
18 136 1
18 158 1
18 166 1
18 177 1
18 187 1
18 244 1
18 246 1
18 249 1
18 251 1
18 254 1
19 9 1
19 23 1
19 29 1
19 33 1
19 45 1
19 48 1
19 71 1
19 73 1
19 84 1
19 90 1
19 108 1
19 115 1
19 130 1
19 141 1
19 147 1
19 155 1
19 169 1
19 179 1
19 181 1
19 189 1
19 197 1
19 200 1
19 205 1
19 208 1
19 210 1
19 213 1
19 233 1
19 243 1
20 2 1
20 4 1
20 14 1
20 45 1
20 49 1
20 55 1
20 65 1
20 68 1
20 94 1
20 108 1
20 129 1
20 138 1
20 152 1
20 161 1
20 191 1
20 199 1
20 210 1
20 224 1
20 226 1
20 237 1
20 245 1
20 249 1
20 251 1
21 11 1
21 14 1
21 20 1
21 36 1
21 40 1
21 46 1
21 50 1
21 54 1
21 57 1
21 61 1
21 74 1
21 84 1
21 108 1
21 127 1
21 131 1
21 146 1
21 172 1
21 186 1
21 195 1
21 208 1
21 212 1
21 242 1
22 5 1
22 6 1
22 18 1
22 23 1
22 26 1
22 54 1
22 74 1
22 75 1
22 82 1
22 84 1
22 85 1
22 98 1
22 104 1
22 106 1
22 121 1
22 129 1
22 156 1
22 158 1
22 168 1
22 177 1
22 180 1
22 183 1
22 185 1
22 186 1
22 193 1
22 195 1
22 200 1
22 205 1
22 215 1
22 219 1
22 231 1
22 245 1
22 251 1
23 1 1
23 3 1
23 13 1
23 34 1
23 39 1
23 58 1
23 75 1
23 76 1
23 81 1
23 116 1
23 141 1
23 154 1
23 159 1
23 160 1
23 162 1
23 179 1
23 183 1
23 218 1
23 226 1
23 232 1
23 238 1
23 242 1
23 244 1
24 32 1
24 45 1
24 54 1
24 55 1
24 75 1
24 82 1
24 95 1
24 103 1
24 121 1
24 123 1
24 124 1
24 138 1
24 164 1
24 183 1
24 213 1
24 238 1
24 253 1
25 30 1
25 50 1
25 60 1
25 65 1
25 69 1
25 79 1
25 80 1
25 86 1
25 87 1
25 130 1
25 153 1
25 161 1
25 162 1
25 188 1
25 192 1
25 208 1
25 251 1
26 10 1
26 24 1
26 30 1
26 40 1
26 66 1
26 70 1
26 71 1
26 76 1
26 81 1
26 90 1
26 103 1
26 104 1
26 106 1
26 113 1
26 124 1
26 137 1
26 142 1
26 144 1
26 145 1
26 156 1
26 158 1
26 160 1
26 205 1
26 217 1
26 218 1
27 8 1
27 15 1
27 16 1
27 23 1
27 37 1
27 38 1
27 59 1
27 70 1
27 77 1
27 84 1
27 94 1
27 106 1
27 117 1
27 144 1
27 149 1
27 166 1
27 170 1
27 171 1
27 172 1
27 176 1
27 183 1
27 189 1
27 197 1
27 201 1
27 206 1
27 214 1
27 225 1
27 226 1
27 234 1
27 252 1
28 15 1
28 23 1
28 32 1
28 50 1
28 61 1
28 64 1
28 71 1
28 72 1
28 73 1
28 75 1
28 86 1
28 96 1
28 101 1
28 107 1
28 117 1
28 121 1
28 122 1
28 130 1
28 138 1
28 148 1
28 157 1
28 161 1
28 185 1
28 192 1
28 193 1
28 198 1
28 199 1
28 220 1
28 227 1
28 234 1
28 243 1
28 253 1
29 3 1
29 7 1
29 15 1
29 32 1
29 36 1
29 38 1
29 53 1
29 60 1
29 65 1
29 105 1
29 111 1
29 130 1
29 146 1
29 168 1
29 184 1
29 188 1
29 189 1
29 204 1
29 238 1
29 245 1
29 247 1
29 255 1
30 17 1
30 18 1
30 32 1
30 39 1
30 42 1
30 53 1
30 59 1
30 62 1
30 76 1
30 85 1
30 88 1
30 101 1
30 139 1
30 146 1
30 147 1
30 156 1
30 163 1
30 170 1
30 173 1
30 194 1
30 215 1
30 223 1
30 227 1
30 238 1
30 242 1
30 249 1
31 1 1
31 4 1
31 10 1
31 59 1
31 60 1
31 81 1
31 86 1
31 99 1
31 101 1
31 102 1
31 121 1
31 128 1
31 145 1
31 154 1
31 158 1
31 161 1
31 192 1
31 197 1
31 214 1
31 224 1
31 235 1
31 237 1
31 242 1
31 248 1
32 15 1
32 16 1
32 30 1
32 90 1
32 104 1
32 111 1
32 143 1
32 154 1
32 155 1
32 171 1
32 182 1
32 187 1
32 190 1
32 197 1
32 204 1
32 207 1
32 217 1
32 221 1
32 226 1
32 253 1
33 4 1
33 21 1
33 31 1
33 37 1
33 55 1
33 56 1
33 67 1
33 82 1
33 83 1
33 91 1
33 105 1
33 115 1
33 120 1
33 122 1
33 130 1
33 161 1
33 164 1
33 193 1
33 210 1
33 226 1
33 234 1
33 236 1
33 245 1
34 0 1
34 21 1
34 37 1
34 44 1
34 45 1
34 69 1
34 83 1
34 87 1
34 104 1
34 113 1
34 124 1
34 134 1
34 136 1
34 139 1
34 147 1
34 167 1
34 194 1
34 197 1
34 198 1
34 204 1
34 226 1
34 234 1
34 248 1
35 3 1
35 22 1
35 27 1
35 28 1
35 36 1
35 41 1
35 42 1
35 50 1
35 57 1
35 71 1
35 78 1
35 97 1
35 117 1
35 123 1
35 151 1
35 178 1
35 186 1
35 194 1
35 203 1
36 18 1
36 25 1
36 33 1
36 35 1
36 36 1
36 47 1
36 56 1
36 76 1
36 81 1
36 85 1
36 93 1
36 94 1
36 105 1
36 108 1
36 117 1
36 125 1
36 128 1
36 177 1
36 183 1
36 186 1
36 187 1
36 201 1
36 206 1
36 207 1
36 210 1
36 213 1
36 217 1
36 233 1
36 235 1
36 238 1
36 245 1
36 250 1
37 16 1
37 22 1
37 29 1
37 38 1
37 46 1
37 48 1
37 86 1
37 93 1
37 96 1
37 102 1
37 103 1
37 105 1
37 107 1
37 120 1
37 128 1
37 159 1
37 163 1
37 174 1
37 176 1
37 180 1
37 182 1
37 194 1
37 214 1
37 234 1
37 246 1
38 7 1
38 9 1
38 21 1
38 35 1
38 37 1
38 41 1
38 47 1
38 58 1
38 60 1
38 85 1
38 109 1
38 126 1
38 138 1
38 152 1
38 167 1
38 183 1
38 209 1
38 223 1
38 224 1
38 226 1
38 227 1
38 233 1
38 234 1
38 245 1
39 31 1
39 36 1
39 69 1
39 76 1
39 82 1
39 112 1
39 115 1
39 121 1
39 128 1
39 144 1
39 145 1
39 146 1
39 150 1
39 154 1
39 162 1
39 166 1
39 169 1
39 175 1
39 176 1
39 197 1
39 201 1
39 203 1
39 213 1
39 235 1
39 238 1
39 241 1
39 244 1
39 245 1
39 253 1
40 4 1
40 8 1
40 15 1
40 21 1
40 43 1
40 61 1
40 65 1
40 79 1
40 83 1
40 88 1
40 95 1
40 100 1
40 105 1
40 139 1
40 140 1
40 156 1
40 201 1
40 213 1
40 224 1
40 238 1
40 240 1
40 250 1
41 11 1
41 29 1
41 50 1
41 53 1
41 56 1
41 92 1
41 99 1
41 107 1
41 113 1
41 121 1
41 126 1
41 133 1
41 134 1
41 146 1
41 185 1
41 186 1
41 187 1
41 206 1
41 207 1
41 219 1
41 227 1
41 229 1
41 235 1
41 240 1
42 24 1
42 40 1
42 62 1
42 68 1
42 78 1
42 87 1
42 89 1
42 90 1
42 92 1
42 106 1
42 129 1
42 131 1
42 143 1
42 147 1
42 173 1
42 174 1
42 181 1
42 184 1
42 197 1
42 203 1
42 206 1
42 224 1
42 226 1
42 228 1
42 233 1
42 242 1
42 244 1
43 7 1
43 13 1
43 21 1
43 37 1
43 79 1
43 94 1
43 96 1
43 109 1
43 118 1
43 126 1
43 128 1
43 135 1
43 136 1
43 139 1
43 191 1
43 192 1
43 203 1
43 206 1
43 223 1
43 236 1
43 247 1
44 11 1
44 12 1
44 23 1
44 28 1
44 35 1
44 36 1
44 43 1
44 56 1
44 67 1
44 68 1
44 69 1
44 82 1
44 84 1
44 85 1
44 130 1
44 144 1
44 149 1
44 159 1
44 164 1
44 166 1
44 172 1
44 204 1
44 205 1
44 211 1
44 212 1
44 226 1
44 239 1
44 246 1
44 252 1
45 1 1
45 28 1
45 39 1
45 55 1
45 62 1
45 75 1
45 90 1
45 104 1
45 106 1
45 107 1
45 111 1
45 113 1
45 118 1
45 130 1
45 137 1
45 158 1
45 159 1
45 169 1
45 171 1
45 198 1
45 216 1
45 220 1
45 224 1
45 251 1
46 16 1
46 20 1
46 30 1
46 37 1
46 46 1
46 63 1
46 65 1
46 69 1
46 72 1
46 79 1
46 82 1
46 88 1
46 94 1
46 97 1
46 99 1
46 154 1
46 156 1
46 164 1
46 171 1
46 173 1
46 190 1
46 205 1
46 211 1
46 227 1
46 232 1
46 233 1
46 235 1
46 242 1
47 17 1
47 22 1
47 24 1
47 26 1
47 44 1
47 56 1
47 65 1
47 75 1
47 88 1
47 89 1
47 91 1
47 112 1
47 116 1
47 121 1
47 123 1
47 128 1
47 131 1
47 132 1
47 154 1
47 167 1
47 181 1
47 195 1
47 206 1
47 209 1
47 226 1
47 237 1
47 240 1
48 2 1
48 24 1
48 32 1
48 41 1
48 66 1
48 75 1
48 116 1
48 121 1
48 147 1
48 149 1
48 158 1
48 162 1
48 197 1
48 200 1
48 211 1
48 212 1
48 228 1
48 240 1
48 252 1
49 0 1
49 10 1
49 12 1
49 19 1
49 25 1
49 28 1
49 29 1
49 31 1
49 33 1
49 36 1
49 47 1
49 48 1
49 60 1
49 96 1
49 101 1
49 115 1
49 124 1
49 130 1
49 138 1
49 141 1
49 169 1
49 175 1
49 176 1
49 193 1
49 198 1
49 204 1
49 217 1
49 219 1
49 228 1
49 230 1
50 8 1
50 12 1
50 52 1
50 61 1
50 68 1
50 78 1
50 86 1
50 109 1
50 120 1
50 138 1
50 149 1
50 168 1
50 171 1
50 179 1
50 181 1
50 247 1
50 249 1
50 253 1
51 4 1
51 5 1
51 29 1
51 41 1
51 51 1
51 52 1
51 61 1
51 104 1
51 110 1
51 114 1
51 133 1
51 143 1
51 144 1
51 160 1
51 177 1
51 189 1
51 191 1
51 193 1
51 202 1
51 205 1
51 222 1
51 226 1
51 233 1
51 254 1
52 1 1
52 3 1
52 7 1
52 21 1
52 47 1
52 54 1
52 69 1
52 71 1
52 84 1
52 93 1
52 107 1
52 113 1
52 127 1
52 135 1
52 146 1
52 151 1
52 158 1
52 161 1
52 165 1
52 183 1
52 189 1
52 198 1
52 241 1
52 249 1
52 253 1
53 2 1
53 7 1
53 14 1
53 21 1
53 22 1
53 31 1
53 58 1
53 75 1
53 92 1
53 98 1
53 119 1
53 121 1
53 127 1
53 132 1
53 159 1
53 197 1
53 200 1
53 207 1
53 222 1
54 8 1
54 9 1
54 10 1
54 24 1
54 26 1
54 41 1
54 43 1
54 50 1
54 51 1
54 53 1
54 70 1
54 73 1
54 78 1
54 79 1
54 86 1
54 91 1
54 99 1
54 100 1
54 114 1
54 154 1
54 163 1
54 176 1
54 179 1
54 182 1
54 190 1
54 197 1
54 227 1
54 241 1
54 244 1
54 248 1
54 251 1
55 3 1
55 7 1
55 14 1
55 29 1
55 31 1
55 43 1
55 84 1
55 96 1
55 112 1
55 121 1
55 123 1
55 125 1
55 157 1
55 161 1
55 174 1
55 200 1
55 204 1
55 205 1
55 228 1
55 243 1
55 246 1
55 251 1
55 253 1
55 254 1
56 6 1
56 26 1
56 33 1
56 41 1
56 60 1
56 81 1
56 97 1
56 109 1
56 111 1
56 114 1
56 132 1
56 137 1
56 140 1
56 144 1
56 170 1
56 180 1
56 183 1
56 191 1
56 207 1
56 210 1
56 212 1
56 213 1
56 223 1
56 232 1
56 237 1
56 250 1
57 72 1
57 76 1
57 78 1
57 103 1
57 116 1
57 124 1
57 134 1
57 159 1
57 167 1
57 191 1
57 197 1
57 223 1
57 228 1
57 231 1
57 234 1
57 244 1
58 6 1
58 13 1
58 18 1
58 35 1
58 53 1
58 56 1
58 85 1
58 97 1
58 106 1
58 133 1
58 138 1
58 143 1
58 147 1
58 158 1
58 166 1
58 167 1
58 168 1
58 171 1
58 175 1
58 191 1
58 201 1
58 213 1
58 220 1
58 226 1
58 241 1
59 6 1
59 18 1
59 34 1
59 41 1
59 47 1
59 55 1
59 65 1
59 90 1
59 101 1
59 105 1
59 114 1
59 120 1
59 129 1
59 149 1
59 158 1
59 165 1
59 177 1
59 180 1
59 199 1
59 206 1
59 220 1
59 221 1
59 228 1
59 236 1
59 237 1
59 244 1
60 41 1
60 55 1
60 59 1
60 66 1
60 79 1
60 90 1
60 111 1
60 116 1
60 134 1
60 144 1
60 145 1
60 156 1
60 161 1
60 165 1
60 183 1
60 191 1
60 217 1
61 8 1
61 13 1
61 17 1
61 21 1
61 23 1
61 27 1
61 32 1
61 66 1
61 89 1
61 104 1
61 110 1
61 136 1
61 137 1
61 146 1
61 151 1
61 157 1
61 171 1
61 180 1
61 187 1
61 190 1
61 213 1
61 218 1
61 229 1
61 233 1
61 239 1
61 242 1
61 243 1
61 248 1
62 2 1
62 15 1
62 20 1
62 27 1
62 31 1
62 37 1
62 42 1
62 66 1
62 69 1
62 79 1
62 90 1
62 122 1
62 136 1
62 143 1
62 154 1
62 177 1
62 201 1
62 207 1
62 209 1
62 210 1
62 216 1
62 217 1
62 227 1
62 245 1
63 15 1
63 26 1
63 40 1
63 43 1
63 45 1
63 50 1
63 51 1
63 54 1
63 55 1
63 57 1
63 76 1
63 77 1
63 83 1
63 87 1
63 114 1
63 141 1
63 146 1
63 150 1
63 151 1
63 159 1
63 169 1
63 182 1
63 184 1
63 188 1
63 193 1
63 196 1
63 198 1
63 201 1
63 241 1
63 244 1
64 0 1
64 5 1
64 15 1
64 32 1
64 33 1
64 36 1
64 42 1
64 46 1
64 59 1
64 96 1
64 115 1
64 143 1
64 144 1
64 165 1
64 167 1
64 182 1
64 186 1
64 190 1
64 200 1
64 209 1
64 213 1
64 231 1
64 237 1
65 3 1
65 38 1
65 42 1
65 44 1
65 60 1
65 64 1
65 69 1
65 72 1
65 78 1
65 93 1
65 94 1
65 96 1
65 98 1
65 101 1
65 113 1
65 122 1
65 139 1
65 143 1
65 146 1
65 151 1
65 155 1
65 157 1
65 168 1
65 171 1
65 190 1
65 202 1
65 239 1
66 21 1
66 32 1
66 36 1
66 46 1
66 47 1
66 49 1
66 79 1
66 92 1
66 116 1
66 143 1
66 163 1
66 175 1
66 177 1
66 239 1
66 246 1
66 252 1
66 253 1
67 3 1
67 14 1
67 19 1
67 24 1
67 28 1
67 59 1
67 87 1
67 90 1
67 92 1
67 106 1
67 107 1
67 112 1
67 125 1
67 128 1
67 134 1
67 137 1
67 140 1
67 153 1
67 156 1
67 157 1
67 167 1
67 169 1
67 172 1
67 176 1
67 186 1
67 187 1
67 192 1
67 195 1
67 216 1
67 232 1
67 241 1
67 254 1
68 4 1
68 5 1
68 10 1
68 15 1
68 21 1
68 26 1
68 33 1
68 59 1
68 82 1
68 103 1
68 104 1
68 123 1
68 143 1
68 148 1
68 150 1
68 169 1
68 174 1
68 182 1
68 191 1
68 205 1
68 216 1
68 220 1
68 222 1
68 224 1
68 232 1
68 234 1
68 235 1
68 238 1
69 18 1
69 28 1
69 32 1
69 33 1
69 39 1
69 85 1
69 88 1
69 90 1
69 98 1
69 144 1
69 147 1
69 160 1
69 165 1
69 186 1
69 187 1
69 210 1
69 225 1
69 232 1
69 251 1
70 21 1
70 27 1
70 45 1
70 47 1
70 61 1
70 66 1
70 84 1
70 133 1
70 138 1
70 139 1
70 142 1
70 154 1
70 159 1
70 182 1
70 185 1
70 192 1
70 196 1
70 197 1
70 202 1
70 213 1
70 216 1
70 219 1
70 236 1
71 0 1
71 3 1
71 18 1
71 20 1
71 26 1
71 28 1
71 38 1
71 40 1
71 44 1
71 98 1
71 110 1
71 113 1
71 140 1
71 142 1
71 146 1
71 149 1
71 152 1
71 153 1
71 159 1
71 160 1
71 185 1
71 188 1
71 190 1
71 194 1
71 197 1
71 206 1
71 212 1
71 228 1
71 233 1
72 15 1
72 27 1
72 34 1
72 53 1
72 64 1
72 66 1
72 75 1
72 92 1
72 94 1
72 105 1
72 113 1
72 117 1
72 122 1
72 126 1
72 143 1
72 155 1
72 159 1
72 160 1
72 201 1
72 214 1
72 216 1
72 217 1
72 235 1
72 250 1
73 6 1
73 19 1
73 40 1
73 46 1
73 55 1
73 65 1
73 70 1
73 76 1
73 77 1
73 80 1
73 100 1
73 105 1
73 117 1
73 134 1
73 136 1
73 143 1
73 160 1
73 184 1
73 188 1
73 194 1
73 216 1
73 220 1
73 221 1
73 244 1
73 248 1
73 249 1
73 251 1
73 253 1
74 2 1
74 20 1
74 31 1
74 45 1
74 75 1
74 83 1
74 93 1
74 128 1
74 133 1
74 138 1
74 156 1
74 172 1
74 177 1
74 185 1
74 188 1
74 202 1
74 210 1
74 213 1
74 214 1
74 241 1
74 248 1
74 249 1
74 253 1
75 1 1
75 22 1
75 31 1
75 43 1
75 46 1
75 53 1
75 63 1
75 79 1
75 80 1
75 87 1
75 99 1
75 116 1
75 117 1
75 143 1
75 145 1
75 163 1
75 178 1
75 222 1
75 251 1
75 254 1
76 1 1
76 6 1
76 16 1
76 42 1
76 50 1
76 63 1
76 74 1
76 75 1
76 93 1
76 101 1
76 110 1
76 111 1
76 120 1
76 124 1
76 126 1
76 128 1
76 145 1
76 152 1
76 196 1
76 198 1
76 222 1
76 224 1
76 227 1
77 15 1
77 20 1
77 41 1
77 45 1
77 64 1
77 72 1
77 76 1
77 77 1
77 79 1
77 96 1
77 108 1
77 136 1
77 145 1
77 147 1
77 160 1
77 172 1
77 176 1
77 178 1
77 205 1
77 223 1
77 230 1
77 234 1
77 246 1
77 248 1
78 3 1
78 11 1
78 30 1
78 36 1
78 38 1
78 41 1
78 54 1
78 67 1
78 70 1
78 75 1
78 78 1
78 80 1
78 81 1
78 83 1
78 86 1
78 96 1
78 107 1
78 111 1
78 121 1
78 130 1
78 148 1
78 160 1
78 161 1
78 176 1
78 189 1
78 192 1
78 203 1
78 214 1
78 240 1
79 0 1
79 2 1
79 5 1
79 6 1
79 15 1
79 16 1
79 18 1
79 23 1
79 33 1
79 44 1
79 46 1
79 65 1
79 77 1
79 92 1
79 94 1
79 119 1
79 121 1
79 123 1
79 127 1
79 139 1
79 143 1
79 164 1
79 168 1
79 180 1
79 193 1
79 195 1
79 217 1
79 226 1
79 243 1
79 251 1
80 8 1
80 9 1
80 17 1
80 26 1
80 32 1
80 42 1
80 43 1
80 45 1
80 48 1
80 60 1
80 61 1
80 96 1
80 98 1
80 131 1
80 140 1
80 144 1
80 157 1
80 160 1
80 166 1
80 189 1
80 199 1
80 203 1
80 206 1
80 212 1
80 225 1
80 229 1
80 237 1
80 238 1
80 240 1
80 242 1
81 9 1
81 10 1
81 23 1
81 41 1
81 46 1
81 48 1
81 50 1
81 53 1
81 61 1
81 64 1
81 76 1
81 128 1
81 146 1
81 167 1
81 189 1
81 191 1
81 225 1
81 234 1
81 236 1
81 238 1
81 240 1
81 248 1
81 250 1
82 6 1
82 11 1
82 17 1
82 18 1
82 22 1
82 31 1
82 54 1
82 74 1
82 83 1
82 86 1
82 91 1
82 100 1
82 126 1
82 128 1
82 129 1
82 138 1
82 158 1
82 159 1
82 169 1
82 178 1
82 181 1
82 193 1
82 205 1
82 221 1
82 231 1
82 234 1
83 2 1
83 4 1
83 10 1
83 11 1
83 22 1
83 29 1
83 43 1
83 44 1
83 54 1
83 65 1
83 79 1
83 86 1
83 93 1
83 97 1
83 130 1
83 141 1
83 148 1
83 164 1
83 184 1
83 197 1
83 213 1
83 217 1
83 231 1
83 240 1
83 247 1
83 248 1
84 3 1
84 10 1
84 22 1
84 34 1
84 41 1
84 44 1
84 49 1
84 51 1
84 57 1
84 66 1
84 67 1
84 70 1
84 73 1
84 81 1
84 92 1
84 99 1
84 101 1
84 105 1
84 106 1
84 112 1
84 113 1
84 118 1
84 124 1
84 148 1
84 155 1
84 160 1
84 163 1
84 164 1
84 190 1
84 194 1
84 200 1
84 203 1
84 205 1
84 208 1
84 210 1
84 213 1
84 216 1
84 227 1
84 231 1
85 7 1
85 14 1
85 26 1
85 53 1
85 63 1
85 84 1
85 99 1
85 105 1
85 122 1
85 124 1
85 134 1
85 137 1
85 152 1
85 167 1
85 176 1
85 181 1
85 185 1
85 188 1
85 191 1
85 194 1
85 204 1
85 220 1
85 227 1
85 234 1
85 239 1
86 22 1
86 40 1
86 51 1
86 56 1
86 101 1
86 102 1
86 103 1
86 110 1
86 111 1
86 129 1
86 134 1
86 141 1
86 147 1
86 148 1
86 157 1
86 162 1
86 170 1
86 180 1
86 182 1
86 189 1
86 195 1
86 207 1
86 209 1
86 218 1
86 232 1
86 233 1
86 240 1
86 242 1
86 246 1
86 249 1
87 1 1
87 6 1
87 7 1
87 17 1
87 28 1
87 43 1
87 46 1
87 47 1
87 49 1
87 56 1
87 62 1
87 66 1
87 67 1
87 78 1
87 82 1
87 85 1
87 94 1
87 96 1
87 97 1
87 116 1
87 118 1
87 123 1
87 126 1
87 128 1
87 134 1
87 146 1
87 168 1
87 169 1
87 178 1
87 183 1
87 206 1
87 226 1
87 231 1
87 240 1
88 17 1
88 24 1
88 34 1
88 35 1
88 36 1
88 43 1
88 44 1
88 48 1
88 52 1
88 62 1
88 87 1
88 88 1
88 108 1
88 117 1
88 127 1
88 142 1
88 179 1
88 185 1
88 189 1
88 201 1
88 217 1
88 225 1
88 231 1
88 233 1
88 236 1
88 247 1
88 249 1
89 3 1
89 31 1
89 34 1
89 37 1
89 39 1
89 47 1
89 49 1
89 50 1
89 58 1
89 62 1
89 67 1
89 68 1
89 70 1
89 72 1
89 84 1
89 88 1
89 111 1
89 118 1
89 133 1
89 140 1
89 144 1
89 152 1
89 156 1
89 169 1
89 171 1
89 176 1
89 185 1
89 197 1
89 198 1
89 224 1
90 42 1
90 48 1
90 71 1
90 75 1
90 76 1
90 99 1
90 102 1
90 105 1
90 108 1
90 109 1
90 110 1
90 114 1
90 120 1
90 134 1
90 142 1
90 145 1
90 151 1
90 155 1
90 162 1
90 169 1
90 174 1
90 180 1
90 185 1
90 190 1
90 194 1
90 196 1
90 198 1
90 243 1
90 251 1
91 8 1
91 9 1
91 17 1
91 33 1
91 35 1
91 36 1
91 44 1
91 54 1
91 61 1
91 64 1
91 66 1
91 68 1
91 77 1
91 92 1
91 95 1
91 101 1
91 102 1
91 127 1
91 129 1
91 137 1
91 149 1
91 151 1
91 160 1
91 191 1
91 194 1
91 222 1
91 225 1
91 237 1
91 243 1
92 7 1
92 10 1
92 22 1
92 28 1
92 48 1
92 59 1
92 67 1
92 77 1
92 102 1
92 116 1
92 136 1
92 144 1
92 149 1
92 160 1
92 164 1
92 183 1
92 197 1
