32 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
33 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
34 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
35 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
36 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
37 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
38 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
39 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
40 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
41 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
42 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
43 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
44 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
45 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
46 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
47 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
48 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
49 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
50 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
51 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
52 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
53 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
54 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
55 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
56 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
57 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
58 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
59 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
60 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
61 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
62 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
63 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
64 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
65 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
66 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
67 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
68 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
69 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
70 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
71 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
72 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
73 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
74 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
75 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
76 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
77 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
78 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
79 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
80 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
81 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
82 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
83 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
84 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
85 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
86 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
87 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
88 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
89 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
90 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
91 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
92 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
93 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
94 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
95 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
96 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
97 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
98 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
99 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
100 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
101 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
102 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
103 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
104 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
105 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
106 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
107 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
108 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
109 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
110 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
111 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
112 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
113 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
114 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
115 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
116 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
117 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
118 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
119 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
120 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
121 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
122 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
123 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
124 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
125 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
126 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
127 0 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 1 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 1 -1.488518108772E-07 -1.488518108772E-07 2.105082472781E-07 3.336912021041E-02 0
2 1 5.395875746217E-07 -6.140134587440E-07 8.174149570550E-07 3.336913511157E-02 0
3 1 1.972285190277E-06 -7.070456149449E-07 2.095190211548E-06 3.336914256215E-02 0
4 1 3.777113306569E-06 -9.303234378422E-07 3.889998424711E-06 3.336913138628E-02 0
5 1 5.563337708736E-06 -7.256527396748E-07 5.610463631456E-06 3.336911275983E-02 0
6 1 7.089067366906E-06 -6.698331276311E-07 7.120642749214E-06 3.336912021041E-02 0
7 1 8.521768904757E-06 -4.651620884033E-07 8.534455446352E-06 3.336910903454E-02 0
8 1 9.675378350948E-06 -4.465559300115E-07 9.685677468951E-06 3.336908295751E-02 0
9 1 1.041963514581E-05 -7.442596228202E-08 1.041990071826E-05 3.336909413338E-02 0
10 1 1.084758787329E-05 -5.581949125144E-08 1.084773157345E-05 3.336908295751E-02 0
11 1 1.088481258193E-05 -1.860651721586E-08 1.088482804334E-05 3.336904570460E-02 0
12 1 1.038244590745E-05 1.116392027711E-07 1.038304617396E-05 3.336901590228E-02 0
13 1 9.340487849840E-06 3.907375401013E-07 9.348656931252E-06 3.336898982525E-02 0
14 1 7.796154932294E-06 2.790986286527E-07 7.801148967701E-06 3.336894512177E-02 0
15 1 5.879679520149E-06 5.395908715400E-07 5.904387307964E-06 3.336893022060E-02 0
16 1 3.628288823165E-06 6.326247330435E-07 3.683027671286E-06 3.336888179183E-02 0
17 1 9.675443379820E-07 8.931178285820E-07 1.316738917012E-06 3.336885944009E-02 0
18 1 -2.270010554639E-06 9.489388048678E-07 2.460372570567E-06 3.336881846189E-02 0
19 1 -6.065773959563E-06 1.153613425231E-06 6.174499048939E-06 3.336877375841E-02 0
20 1 -1.002900808089E-05 1.358288614028E-06 1.012057055050E-05 3.336872905493E-02 0
21 1 -1.443881592422E-05 1.451324237678E-06 1.451157277188E-05 3.336868062615E-02 0
22 1 -1.914633867273E-05 1.600179984962E-06 1.921309012687E-05 3.336863964796E-02 0
23 1 -2.418879739707E-05 1.711822505968E-06 2.424929334666E-05 3.336859866977E-02 0
24 1 -2.993832640641E-05 1.916499513754E-06 2.999960452144E-05 3.336855769157E-02 0
25 1 -3.602277865866E-05 1.842073857006E-06 3.606984682847E-05 3.336852788925E-02 0
26 1 -4.259103661752E-05 2.121178795278E-06 4.264382369001E-05 3.336848318577E-02 0
27 1 -4.943843669025E-05 2.288644282089E-06 4.949138383381E-05 3.336842358112E-02 0
28 1 -5.667659206665E-05 2.418895974188E-06 5.672818588209E-05 3.336837515235E-02 0
29 1 -6.426830077544E-05 2.511934098948E-06 6.431736983359E-05 3.336832672358E-02 0
30 1 -7.243681466207E-05 2.679399358385E-06 7.248634938151E-05 3.336828947067E-02 0
31 1 -8.108921610983E-05 2.809653778968E-06 8.113787771435E-05 3.336821869016E-02 0
32 1 -9.018814307638E-05 2.884085461119E-06 9.023424354382E-05 3.336817771196E-02 0
33 1 -9.951036918210E-05 3.032944960069E-06 9.955657878891E-05 3.336813673377E-02 0
34 1 -1.094280960388E-04 3.219020754841E-06 1.094754334190E-04 3.336808085442E-02 0
35 1 -1.198854588438E-04 3.330668505441E-06 1.199317193823E-04 3.336802497506E-02 0
36 1 -1.306033664150E-04 3.628388185462E-06 1.306537596975E-04 3.336796909571E-02 0
37 1 -1.417864841642E-04 3.777251549764E-06 1.418367901351E-04 3.336790949106E-02 0
38 1 -1.534347393317E-04 3.758648972507E-06 1.534807670396E-04 3.336787223816E-02 0
39 1 -1.651388738537E-04 3.926118552044E-06 1.651855418459E-04 3.336782753468E-02 0
40 1 -1.773641124601E-04 4.019161679025E-06 1.774096454028E-04 3.336776793003E-02 0
41 1 -1.898870541481E-04 4.056382294948E-06 1.899303751998E-04 3.336771950126E-02 0
42 1 -2.025960857281E-04 4.112209353480E-06 2.026378206210E-04 3.336767479777E-02 0
43 1 -2.155284164473E-04 4.205251116218E-06 2.155694382964E-04 3.336763381958E-02 0
44 1 -2.285724331159E-04 4.242471277394E-06 2.286117960466E-04 3.336758911610E-02 0
45 1 -2.416164643364E-04 4.168046871200E-06 2.416524075670E-04 3.336755186319E-02 0
46 1 -2.548837219365E-04 4.130835350225E-06 2.549171913415E-04 3.336752206087E-02 0
47 1 -2.680023899302E-04 4.000591161457E-06 2.680322504602E-04 3.336746245623E-02 0
48 1 -2.811766171362E-04 4.149453161517E-06 2.812072343659E-04 3.336744010448E-02 0
49 1 -2.941276761703E-04 4.130849902140E-06 2.941566926893E-04 3.336740657687E-02 0
50 1 -3.067809448112E-04 4.019208063255E-06 3.068072546739E-04 3.336738049984E-02 0
51 1 -3.193225129507E-04 3.981995178037E-06 3.193473385181E-04 3.336736559868E-02 0
52 1 -3.311943146400E-04 3.870353339153E-06 3.312169283163E-04 3.336734324694E-02 0
53 1 -3.426751645748E-04 3.888961146004E-06 3.426972252782E-04 3.336733952165E-02 0
54 1 -3.536534495652E-04 3.591240556489E-06 3.536716685630E-04 3.336735069752E-02 0
55 1 -3.640176728368E-04 3.442379465923E-06 3.640339709818E-04 3.336736187339E-02 0
56 1 -3.736377402674E-04 2.902763299062E-06 3.736490325537E-04 3.336736187339E-02 0
57 1 -3.821038408205E-04 2.716686594795E-06 3.821135032922E-04 3.336738795042E-02 0
58 1 -3.899746516254E-04 2.344536824239E-06 3.899816947524E-04 3.336739912629E-02 0
59 1 -3.968964738306E-04 1.953779928954E-06 3.969013050664E-04 3.336741030216E-02 0
60 1 -4.026830429211E-04 1.581630158398E-06 4.026861570310E-04 3.336744010448E-02 0
61 1 -4.071112489328E-04 1.190873376800E-06 4.071129951626E-04 3.336746990681E-02 0
62 1 -4.103673563804E-04 8.187250841729E-07 4.103681712877E-04 3.336748480797E-02 0
63 1 -4.125997656956E-04 2.605031568237E-07 4.125998530071E-04 3.336752206087E-02 0
64 1 -4.133807378821E-04 -2.418954636596E-07 4.133808251936E-04 3.336756676435E-02 0
65 1 -4.127291322220E-04 -6.512564709737E-07 4.127296560910E-04 3.336759284139E-02 0
66 1 -4.106633423362E-04 -1.023402091960E-06 4.106646229047E-04 3.336762636900E-02 0
67 1 -4.073879681528E-04 -1.618834062356E-06 4.073911986779E-04 3.336766362190E-02 0
68 1 -4.024378140457E-04 -1.990976898014E-06 4.024427325930E-04 3.336771577597E-02 0
69 1 -3.958691086154E-04 -2.437548801026E-06 3.958766174037E-04 3.336774557829E-02 0
70 1 -3.877186391037E-04 -2.679439603526E-06 3.877278941218E-04 3.336778655648E-02 0
71 1 -3.782841959037E-04 -3.312080025353E-06 3.782986896113E-04 3.336783871055E-02 0
72 1 -3.673241299111E-04 -3.795862767220E-06 3.673437458929E-04 3.336787596345E-02 0
73 1 -3.552476118784E-04 -4.298250587453E-06 3.552736015990E-04 3.336792066693E-02 0
74 1 -3.416269319132E-04 -4.875068498222E-06 3.416617109906E-04 3.336794674397E-02 0
75 1 -3.268712316640E-04 -5.191385753278E-06 3.269124426879E-04 3.336796909571E-02 0
76 1 -3.107572556473E-04 -5.582131507254E-06 3.108073724434E-04 3.336799144745E-02 0
77 1 -2.936942910310E-04 -5.972875896987E-06 2.937550307252E-04 3.336802124977E-02 0
78 1 -2.757571055554E-04 -6.251982995309E-06 2.758279733825E-04 3.336801379919E-02 0
79 1 -2.566846960690E-04 -6.382229003066E-06 2.567640331108E-04 3.336803615093E-02 0
80 1 -2.372589515289E-04 -6.586908057216E-06 2.373503666604E-04 3.336802870035E-02 0
81 1 -2.172005188186E-04 -6.847407803434E-06 2.173084358219E-04 3.336802497506E-02 0
82 1 -1.965467236005E-04 -6.903231223987E-06 1.966679119505E-04 3.336801379919E-02 0
83 1 -1.756883139024E-04 -7.126522177714E-06 1.758327998687E-04 3.336798772216E-02 0
84 1 -1.545879204059E-04 -7.014882612566E-06 1.547470019432E-04 3.336797282100E-02 0
85 1 -1.333760010311E-04 -7.089321570675E-06 1.335642737104E-04 3.336792439222E-02 0
86 1 -1.124989430537E-04 -6.791616669943E-06 1.127037612605E-04 3.336787968874E-02 0
87 1 -9.195679012919E-05 -6.791628493374E-06 9.220725041814E-05 3.336782008410E-02 0
88 1 -7.184252172010E-05 -6.493923592643E-06 7.213542266982E-05 3.336776793003E-02 0
89 1 -5.226782741374E-05 -6.512545496662E-06 5.267199594527E-05 3.336769342422E-02 0
90 1 -3.345593722770E-05 -6.196232789080E-06 3.402488800930E-05 3.336763381958E-02 0
91 1 -1.529524342914E-05 -5.786886504211E-06 1.635336411709E-05 3.336754813790E-02 0
92 1 1.693273020464E-06 -5.507788955583E-06 5.762196906289E-06 3.336746990681E-02 0
93 1 1.771428469510E-05 -5.117046384839E-06 1.843854806793E-05 3.336738795042E-02 0
94 1 3.256311538280E-05 -4.800733677257E-06 3.291509347036E-05 3.336729481816E-02 0
95 1 4.618393722922E-05 -4.205306140648E-06 4.637500023819E-05 3.336719423532E-02 0
96 1 5.850230809301E-05 -3.963419658248E-06 5.863641126780E-05 3.336709737778E-02 0
97 1 6.961127655813E-05 -3.442418119448E-06 6.969633977860E-05 3.336698561907E-02 0
98 1 7.938053022372E-05 -2.902804226323E-06 7.943358650664E-05 3.336688876152E-02 0
99 1 8.749376866035E-05 -2.363187832088E-06 8.752567373449E-05 3.336678445339E-02 0
100 1 9.445335308556E-05 -1.972430254682E-06 9.447394404560E-05 3.336668759584E-02 0
101 1 1.000545889838E-04 -1.563062141940E-06 1.000667980406E-04 3.336659818888E-02 0
102 1 1.043160518748E-04 -1.097867766475E-06 1.043218289851E-04 3.336651623249E-02 0
103 1 1.074053070624E-04 -6.698875836264E-07 1.074073952623E-04 3.336640819907E-02 0
104 1 1.090988953365E-04 -1.116481982422E-07 1.090989535442E-04 3.336632996798E-02 0
105 1 1.094155741157E-04 -5.582427320405E-08 1.094155886676E-04 3.336622565985E-02 0
106 1 1.086901320377E-04 3.907709071882E-07 1.086908378056E-04 3.336613997817E-02 0
107 1 1.067550911102E-04 7.257187917276E-07 1.067575576599E-04 3.336607664824E-02 0
108 1 1.040571733029E-04 1.023452114168E-06 1.040622009896E-04 3.336599096656E-02 0
109 1 1.002426652121E-04 1.377010789838E-06 1.002521239570E-04 3.336593136191E-02 0
110 1 9.559080353938E-05 1.693354647614E-06 9.560579928802E-05 3.336586058140E-02 0
111 1 9.004567982629E-05 2.046915597020E-06 9.006894106278E-05 3.336580842733E-02 0
112 1 8.399811486015E-05 2.139960997738E-06 8.402537059737E-05 3.336574882269E-02 0
113 1 7.733641541563E-05 2.344655513298E-06 7.737195119262E-05 3.336571156979E-02 0
114 1 7.028399704723E-05 2.381877493463E-06 7.032434223220E-05 3.336563706398E-02 0
115 1 6.274764746195E-05 2.623789441714E-06 6.280247907853E-05 3.336560726166E-02 0
116 1 5.489495015354E-05 2.586575647001E-06 5.495585355675E-05 3.336556628346E-02 0
117 1 4.702363003162E-05 2.549361852289E-06 4.709268614533E-05 3.336552530527E-02 0
118 1 3.911503517884E-05 2.493537067494E-06 3.919443406630E-05 3.336551785469E-02 0
119 1 3.137392195640E-05 2.605189365568E-06 3.148190080537E-05 3.336549922824E-02 0
120 1 2.411661080259E-05 2.326062030988E-06 2.422852594464E-05 3.336549922824E-02 0
121 1 1.747337773850E-05 2.233019358755E-06 1.761548446666E-05 3.336549922824E-02 0
122 1 1.144422549260E-05 1.637547711653E-06 1.156078997155E-05 3.336549550295E-02 0
123 1 6.475755071733E-06 1.711981212793E-06 6.698229753965E-06 3.336550667882E-02 0
124 1 2.995965132868E-06 9.118154480348E-07 3.131647190457E-06 3.336552903056E-02 0
125 1 1.097900053537E-06 7.443390472872E-07 1.326433221038E-06 3.336553275585E-02 0
126 1 1.674763154824E-07 5.582544204685E-08 1.765355506222E-07 3.336552530527E-02 0
127 1 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 2 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 2 2.418841233975E-07 -8.186847821889E-07 8.536701443518E-07 3.336912766099E-02 0
2 2 2.158350525860E-06 -2.716544486248E-06 3.469595185379E-06 3.336913138628E-02 0
3 2 5.488909209816E-06 -3.553836222636E-06 6.538950856338E-06 3.336912766099E-02 0
4 2 9.954460438166E-06 -4.223668383929E-06 1.081344817067E-05 3.336913511157E-02 0
5 2 1.447583508707E-05 -4.037604412588E-06 1.502837494627E-05 3.336912766099E-02 0
6 2 1.842041092459E-05 -3.646869345175E-06 1.877794420579E-05 3.336912021041E-02 0
7 2 2.212310755567E-05 -2.865398300855E-06 2.230789868918E-05 3.336910903454E-02 0
8 2 2.463499913574E-05 -2.028107928709E-06 2.471833977324E-05 3.336908668280E-02 0
9 2 2.630958806549E-05 -8.558989179619E-07 2.632350697240E-05 3.336907923222E-02 0
10 2 2.673755443539E-05 -1.488520808834E-07 2.673796916497E-05 3.336906060576E-02 0
11 2 2.612356365717E-05 8.931133379519E-07 2.613882679725E-05 3.336902707815E-02 0
12 2 2.385358675383E-05 1.767621370163E-06 2.391899033682E-05 3.336900472641E-02 0
13 2 2.028114249697E-05 2.828195874827E-06 2.047738780675E-05 3.336898237467E-02 0
14 2 1.522017828393E-05 3.777134679694E-06 1.568185507494E-05 3.336894512177E-02 0
15 2 9.080014933716E-06 4.949352387484E-06 1.034131310007E-05 3.336891904473E-02 0
16 2 1.562955048939E-06 5.954114385531E-06 6.155835308164E-06 3.336888551712E-02 0
17 2 -7.033303063508E-06 6.921663043613E-06 9.867966582533E-06 3.336885944009E-02 0
18 2 -1.704368878563E-05 7.889218977652E-06 1.878103103081E-05 3.336881101131E-02 0
19 2 -2.818910252245E-05 8.912594239519E-06 2.956450225611E-05 3.336877375841E-02 0
20 2 -4.073004311067E-05 9.749905075296E-06 4.188074672129E-05 3.336873650551E-02 0
21 2 -5.421997411759E-05 1.053140204021E-05 5.523328582058E-05 3.336868807673E-02 0
22 2 -6.891938392073E-05 1.162921580544E-05 6.989363464527E-05 3.336863964796E-02 0
23 2 -8.486542355968E-05 1.250374043593E-05 8.578160486650E-05 3.336861729622E-02 0
24 2 -1.020768104354E-04 1.341548977507E-05 1.029546037898E-04 3.336857259274E-02 0
25 2 -1.204790023621E-04 1.434584009985E-05 1.213301002281E-04 3.336854651570E-02 0
26 2 -1.401280169375E-04 1.535063347546E-05 1.409663236700E-04 3.336849063635E-02 0
27 2 -1.609120954527E-04 1.626239281904E-05 1.617317757336E-04 3.336843848228E-02 0
28 2 -1.829614629969E-04 1.734161196509E-05 1.837814634200E-04 3.336839377880E-02 0
29 2 -2.063693245873E-04 1.840224103944E-05 2.071881754091E-04 3.336832672358E-02 0
30 2 -2.310236450285E-04 1.942563540069E-05 2.318389015272E-04 3.336830437183E-02 0
31 2 -2.570365904830E-04 2.041183870460E-05 2.578457933851E-04 3.336824476719E-02 0
32 2 -2.841845271178E-04 2.143524943676E-05 2.849917800631E-04 3.336820378900E-02 0
33 2 -3.127653326374E-04 2.236563341285E-05 3.135639999527E-04 3.336815163493E-02 0
34 2 -3.424811875448E-04 2.342626430618E-05 3.432814555708E-04 3.336810693145E-02 0
35 2 -3.735184145626E-04 2.428223160678E-05 3.743068664335E-04 3.336804732680E-02 0
36 2 -4.056535253767E-04 2.534287887102E-05 4.064443928655E-04 3.336799144745E-02 0
37 2 -4.389049427118E-04 2.616162237246E-05 4.396839649417E-04 3.336795046926E-02 0
38 2 -4.731425433420E-04 2.692454290809E-05 4.739080031868E-04 3.336791694164E-02 0
39 2 -5.083669093437E-04 2.757584843494E-05 5.091142957099E-04 3.336784988642E-02 0
40 2 -5.445401766337E-04 2.828296783264E-05 5.452741752379E-04 3.336779400706E-02 0
41 2 -5.814760806970E-04 2.878539271478E-05 5.821881350130E-04 3.336776047945E-02 0
42 2 -6.191196152940E-04 2.939948353742E-05 6.198172341101E-04 3.336770087481E-02 0
43 2 -6.571907433681E-04 2.977165786433E-05 6.578647298738E-04 3.336766734719E-02 0
